id,text
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_122_80,"* For the purposes of the above summary reporting, if date of unblock is not same for  all the 
applications received by an SCSB, then the date of unblocking should be the date when the last 
application was unblocked.  
 
3. We have enclosed a data file of all ASBA applications unblocked by us in the format specified below:"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_123_81,"Page 124 of 132 
 
 
 
 
S. 
No. 
 
 
Issuer 
Name 
 
 
Applicant 
Name 
 
 
Application 
No. 
 
Mode of ASBA 
application 
submission (Bank, 
Online, UPI (online), 
UPI (offline, if any) – 
as provided by RTI) 
 
 
Unblocking 
Amount (Rs.) 
 
 
Date of 
T+2 (in 
DD/MM/Y 
YYY 
format) 
 
 
Date of 
Actual 
Unblock 
(DD/MM/Y 
YYY) 
        
 
4. Further, as on (T+2 Date) : 
 
 We hereby confirm that we have completed the unblocking of all ASBA applications for non-
allottees/ partial-allottees/ withdrawn/ cancelled/ deleted cases 
 
 We hereby confirm that there are no multiple amounts blocked in investor’s account for a unique 
ASBA application 
 
 We hereby confirm that the bank has not blocked funds in excess of the application 
amount in any of the investor’s account 
 
5. We are responsible for any investor grievances/ complaints pertaining to  blocking/ unblocking of 
application amounts while discharging our role as envisaged in the ASBA facility."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_123_82,"5. We are responsible for any investor grievances/ complaints pertaining to  blocking/ unblocking of 
application amounts while discharging our role as envisaged in the ASBA facility. 
 
Authorized / Nodal official of the SCSB 
 Name – 
 Designation – 
 Mobile Number – 
 Email Id – 
 Contact Address – 
 
Signature & Stamp of the Authorized/ Nodal official."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_124_83,"Page 125 of 132 
 
 
 
Annexure XXI 
Compensation Mechanism for Investor Grievances 
 
Scenario Compensation Amount Compensation 
Period 
Who should 
Compensate 
the investor? 
Delayed unblock 
for 
cancelled/withdrawn/d
eleted applications 
Rs.100/- per day or 15% 
per 
annum of the application 
amount, whichever is 
higher. 
Date on which the 
request for 
cancellation/withdrawal/ 
deletion is placed in 
Stock Exchanges 
Bidding Platform – Till 
the  d ate of a ctual 
unblock. 
SCSB 
Blocking of multiple 
amounts for the 
same UPI 
Application 
1.Instantly revoke t he 
blocked funds other than 
the original application 
amount and 
 
2.Rs.100/-per day or 
15% per annum of the 
total cumulative 
blocked amount except 
the original application 
amount, w hichever is 
higher. 
Date on which multiple 
amounts were blocked – 
Till t he date of actual 
unblock. 
SCSB 
Blocking more 
amount than 
the application 
amount 
1.Instantly revoke the 
difference amount 
(Blocked Amount –"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_124_84,"amounts were blocked – 
Till t he date of actual 
unblock. 
SCSB 
Blocking more 
amount than 
the application 
amount 
1.Instantly revoke the 
difference amount 
(Blocked Amount – 
Application Amount) 
and 
2. Rs.100/- per day or 
15% per annum of the 
difference amount, 
whichever is higher. 
 
 
 
 
 
Date on which the 
funds to t he excess of 
application amount 
were blocked–Till the 
date of actual 
unblock. 
SCSB 
Delayed unblock for 
non-allotted/partially-
allotted applications. 
Rs.100/- per day or 
15% 
per annum of the 
application amount, 
whichever is higher 
Since T+3  –  Till 
the date of a ctual 
unblock. 
SCSB"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_125_85,"Page 126 of 132 
 
 
 
Annexure XXII 
Additional Compensation Mechanism for Investor Grievances 
 
Scenario Compensation Amount Compensation Period Who should 
compensate the 
investor? 
Delay in grievance 
redressal. 
Rs.100/- per day or 
15% per a nnum of the 
application amo unt, 
whichever is higher. 
The day on which the 
grievance is received by 
Lead Managers/RTAs) 
– Till the date of actual 
unblock. 
Post Issue Lead 
Managers."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_126_86,"Page 127 of 132 
 
 
 
Annexure XXIII 
Indicative timeline of activities for listing of shares through Public Issues on T+3 day 
 
Sequence of Activities Listing within T+3 days (T is Issue Closing Date) 
Application Submission by 
Investors 
Electronic Applications (Online ASBA through 3 -in-1 
accounts) – Upto 5 pm on T day. 
Electronic Applications (Bank ASBA through Online 
channels like Internet Banking, Mobile Banking and 
Syndicate UPI ASBA etc) – Upto 4 pm on T day. 
Electronic Applications (Syndicate Non -Retail, Non -
Individual Applications) – Upto 3 pm on T day. 
Physical Applications (Bank ASBA) – Upto 1 pm on T day. 
 
Physical Applications (Syndicate Non -Retail, Non-Individual 
Applications of QIBs and NIIs) – Upto 12 pm on T day  and 
Syndicate members shall transfer such applications to 
banks before 1 pm on T day. 
Bid Modification From Issue opening date up to 5 pm on T day  
Validation of bid details with 
depositories 
From Issue opening date up to 5 pm on T day"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_126_87,"banks before 1 pm on T day. 
Bid Modification From Issue opening date up to 5 pm on T day  
Validation of bid details with 
depositories 
From Issue opening date up to 5 pm on T day 
Reconciliation of UPI mandate 
transactions (Based on the 
guidelines issued by NPCI from 
time to time): 
 
Among Stock E xchanges – 
Sponsor Banks – NPCI and NPCI 
– PSPs/TPAPs** – Issuer Banks;  
 
Reporting formats of bid 
information, UPI analysis report 
and compliance timelines. 
On Daily basis  
 
 
 
 
 
 
 
Merchant Bankers to submit to SEBI, as and when sought. 
UPI Mandate acceptance time T day – 5 pm 
Issue Closure T day – 4 pm for QIB and NII categories 
T day – 5 pm for Retail and other reserved categories 
Third party check on UPI 
applications 
On daily basis and to be completed before 9:30 AM on T+1 
day. 
Third party check on N on-UPI 
applications. 
On daily basis and to be completed before 1 pm on T+1 
day. 
Submission of final 
certificates: 
-For UPI from Sponsor Bank"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_126_88,"day. 
Third party check on N on-UPI 
applications. 
On daily basis and to be completed before 1 pm on T+1 
day. 
Submission of final 
certificates: 
-For UPI from Sponsor Bank 
- For Bank ASBA, from all SCSBs 
- For syndicate ASBA 
 
 
UPI ASBA – Before 09:30 pm on T day. 
All SCSBs for Direct ASBA – Before 07:30 pm on T day 
Syndicate ASBA - Before 07:30 pm on T day 
Finalization of rejections and 
completion of basis 
Before 6 pm on T+1 day."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_127_89,"Page 128 of 132 
 
 
Approval of basis by Stock 
Exchange 
Before 9 pm on T+1 day. 
Issuance of fund transfer 
instructions in sep arate files 
for debit and unblock.   
 
For Bank ASBA and Online 
ASBA – To all SCSBs 
For UPI ASBA  – To Sponsor 
Bank 
 
 
 
Initiation not later than 09:30 am on T+2 day;  
Completion before 2 pm on T+2 day for fund transfer;  
Completion before 4 pm on T+2 day for unblocking. 
 
Corporate action execution for 
credit of shares 
Initiation before 2 pm on T+2 day 
Completion before 6 pm on T+2 day 
Filing of listing application with 
Stock Exchanges and issuance 
of trading notice 
Before 7:30 pm on T+2 day 
Publish allotme nt 
advertisement 
On website of Issuer, Merchant Banker and RTI - before 9 
pm on T+2 day.  
In newspapers – On T+3 day but not later than  T+4 day 
Trading starts T+3 day 
**PSPs/TPAPs = Payment Service Providers/Third Party Application Providers."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_128_90,"Page 129 of 132 
 
 
Appendix 
 
LIST OF RESCINDED CIRCULARS  
S. 
No. 
Date of 
Circular 
Circular No. Subject / Title 
1.  September 27, 
2011 
CIR/CFD/DIL/5/2011  Disclosure of Price Information 
of past issues handled by 
Merchant Bankers 
2.  August 28, 
2012 
CIR/CFD/DIL/10/2012 dated  Redemption of Indian Depository 
Receipts (IDRs) into Underlying 
Equity Shares 
3.  March 31, 
2016 
SEBI/HO/CFD/DIL/CIR/P/2016/47  Clarification regarding 
applicability of Indian Accounting 
Standards to disclosures in offer 
documents under SEBI (ICDR) 
Regulations, 2009 
4.  January 19, 
2018 
SEBI/HO/CFD/DIL1/CIR/P/2018/011  Online Filing System for Offer 
Documents, Schemes of 
Arrangement, Takeovers and 
Buy backs 
5.  February 15, 
2018 
SEBI/HO/CFD/DIL2/CIR/P/2018/22  Compensation to Retail 
Individual Investors (RIIs) in an 
IPO 
6.  May 22, 2019 SEBI/HO/CFD/DIL2/CIR/P/2019/67  Framework for the process of 
accreditation of investors for the 
purpose of Innovators Growth 
Platform"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_128_91,"Individual Investors (RIIs) in an 
IPO 
6.  May 22, 2019 SEBI/HO/CFD/DIL2/CIR/P/2019/67  Framework for the process of 
accreditation of investors for the 
purpose of Innovators Growth 
Platform 
7.  August 19, 
2019 
SEBI/HO/CFD/DIL2/CIR/P/2019/94  Non-compliance with certain 
provisions of SEBI (Issue of 
Capital and Disclosure 
Requirements) Regulations, 
2018 (“ICDR Regulations”) 
8.  December 11, 
2019 
CFD/DIL1/CIR/P/2019/0000000154  Filing of Offer Documents under 
Securities and Exchange Board 
of India (Issue of Capital and 
Disclosure Requirements) 
Regulations, 2018 
9.  January 22, 
2020 
SEBI/HO/CFD/DIL2/CIR/P/2020/13  Streamlining the Process of 
Rights Issue 
10.  April 21, 2020 SEBI/HO/CFD/CIR/CFD/DIL/67/2020  
 
Relaxations from certain 
provisions of the SEBI (Issue of 
Capital and Disclosure 
Requirements) Regulations, 
2018 in respect of Rights Issue 
11.  March 31, 
2021 
SEBI/HO/CFD/DIL1/CIR/P/2021/47  Reduction in unblocking/refund 
of application money"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_128_92,"Capital and Disclosure 
Requirements) Regulations, 
2018 in respect of Rights Issue 
11.  March 31, 
2021 
SEBI/HO/CFD/DIL1/CIR/P/2021/47  Reduction in unblocking/refund 
of application money 
12.  August 13, 
2021 
SEBI/HO/CFD/DIL/CIR/P/2021/614  Guidelines on issuance of non -
convertible debt instruments 
along with w arrants (‘NCDs with 
Warrants’) in terms of Chapter VI"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_129_93,"Page 130 of 132 
 
 
LIST OF RESCINDED CIRCULARS  
S. 
No. 
Date of 
Circular 
Circular No. Subject / Title 
– Qualified Institutions 
Placement of SEBI (Issue of 
Capital and Disclosure 
Requirements) Regulations, 
2018 
13.  November 23, 
2021 
SEBI/HO/CFD/DIL1/P/CIR/2021/0660  Non-compliance with certain 
provisions of SEBI (Issue of 
Capital and Disclosure 
Requirements) Regulations, 
2018 (“ICDR Regulations”) 
14.  May 19, 2022 SEBI/HO/CFD/SSEP/CIR/P/2022/66  Streamlining the Process of 
Rights Issue 
15.  February 04, 
2022 
SEBI/HO/CFD/SSEP/CIR/P/2022/14  Disclosures in the abridged 
prospectus and front cover page 
of the offer document 
16.  February 15, 
2023 
SEBI/HO/CFD/PoD-1/P/CIR/2023/29  Introduction of Issue Summary 
Document (ISD) and 
dissemination of  issue 
advertisements 
17.  August 29, 
2008 
SEBI/CFD/MB/IS/3/2008/29/08 Effective date of ASBA Process 
and clarification on clause 2.8 of 
SEBI (Disclosure and Investor 
Protection (DIP)) Guidelines, 
2000"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_129_94,"17.  August 29, 
2008 
SEBI/CFD/MB/IS/3/2008/29/08 Effective date of ASBA Process 
and clarification on clause 2.8 of 
SEBI (Disclosure and Investor 
Protection (DIP)) Guidelines, 
2000 
18.  September 25, 
2008 
SEBI/CFD/DIL/2008/ 25 /09 Applications Supported by 
Blocked Amount (ASBA) facility 
in Rights Issues 
19.  August 05, 
2009 
SEBI/CFD/DIL/MB/IS/5/2009/05/08 Application Supported by 
Blocked Amount (ASBA) 
process 
20.  August 20, 
2009 
SEBI/CFD/DIL/DIP/38/2009/08/20 Amendment to SEBI (DIP) 
Guidelines, 2000 - Rights Issue 
Process/ Procedure 
21.  December 30, 
2009 
SEBI/CFD/DIL/ASBA/1/2009/30/12 Applications Supported by 
Blocked Amount (ASBA) facility 
in public issues and rights issues 
22.  April 06, 2010  CIR/CFD/DIL/2/2010 Applications Supported by 
Blocked Amount (ASBA) facility 
in public issues 
23.  July 13, 2010 CIR/CFD/DIL/7/2010 Applications Supported by 
Blocked Amount (ASBA) facility 
in public issues"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_129_95,"Blocked Amount (ASBA) facility 
in public issues 
23.  July 13, 2010 CIR/CFD/DIL/7/2010 Applications Supported by 
Blocked Amount (ASBA) facility 
in public issues 
24.  July 28, 2010 Cir / IMD / DF / 6 / 2010 Additional mode of payment 
through applications supported 
by blocked amount (hereinafter 
referred to as ASBA) in Mutual 
Funds"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_130_96,"Page 131 of 132 
 
 
LIST OF RESCINDED CIRCULARS  
S. 
No. 
Date of 
Circular 
Circular No. Subject / Title 
25.  October 12, 
2010  
CIR/CFD/DIL/8/2010 Applications Supported by 
Blocked Amount (ASBA) facility 
in public issues 
26.  April 29, 2011 CIR/CFD/DIL/1/2011 Applications Supported by 
Blocked Amount (ASBA) facility 
27.  September 27, 
2011 
CIR/CFD/DIL/4/2011  Contents of Application -Cum-
Bidding Form and Manner of 
disclosure 
28.  September 13, 
2012 
CIR/CFD/DIL/12/2012 Application Supported by 
Blocked Amount (ASBA) facility 
in public/ rights issue 
29.  September 25, 
2012 
CIR/CFD/DIL/13/2012 Application Supported by 
Blocked Amount (ASBA) 
30.  October 04 , 
2012 
CIR/CFD/14/2012 Public issues in electronic form 
and use of nationwide broker 
network of Stock Exchanges for 
submitting application forms 
31.  January 2, 
2013 
CIR/CFD/DIL/1/2013 Application Supported by 
Blocked Amount (ASBA) facility 
in public/ rights issue 
32.  January 23, 
2013"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_130_97,"submitting application forms 
31.  January 2, 
2013 
CIR/CFD/DIL/1/2013 Application Supported by 
Blocked Amount (ASBA) facility 
in public/ rights issue 
32.  January 23, 
2013 
CIR/CFD/DIL/ 4 /2013 Application Supported by 
Blocked Amount (ASBA) facility 
33.  November 10, 
2015 
CIR/CFD/POLICYCELL/11/2015 Streamlining the Process of 
Public Issue of Equity Shares 
and Convertibles 
34.  January 01, 
2016 
CIR/CFD/DIL/1/2016 Revised Contents of Application-
Cum-Bidding Form and Manner 
of disclosure 
35.  January 21, 
2016 
SEBI Circular no. 
SEBI/HO/CFD/CIR/P/2016/26  
Clarification Circular on 
Streamlining the Process of 
Public Issue of Equity Shares 
and Convertibles 
36.  November 1, 
2018 
SEBI/HO/CFD/DIL2/CIR/P/2018/138 Streamlining the Process of 
Public Issue of Equity Shares 
and convertibles 
37.  April 3, 2019 SEBI/HO/CFD/DIL2/CIR/P/2019/50 Streamlining the Process of 
Public Issue of Equity Shares 
and convertibles Extension of 
time l ime for implementation of"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_130_98,"and convertibles 
37.  April 3, 2019 SEBI/HO/CFD/DIL2/CIR/P/2019/50 Streamlining the Process of 
Public Issue of Equity Shares 
and convertibles Extension of 
time l ime for implementation of 
Phase I of Unified Payments 
Interface with Application 
Supported by Block Amount 
38.  June 28, 2019 SEBI/HO/CFD/DIL2/CIR/P/2019/76 Streamlining the Process of 
Public Issue of Equity Shares 
and convertibles Implementation 
of Phase II of Unified Payments 
Interface with Application"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_131_99,"Page 132 of 132 
 
 
LIST OF RESCINDED CIRCULARS  
S. 
No. 
Date of 
Circular 
Circular No. Subject / Title 
Supported by Block Amount 
39.  November 08, 
2019 
SEBI/HO/CFD/DCR2/CIR/P/2019/133 Streamlining the Process of 
Public Issue of Equity Shares 
and convertibles Extension of 
time lime for implementation of 
Phase II of  Unified Payments 
Interface with Application 
Supported by Blocked Amount 
40.  March 30, 
2020 
SEBI/HO/CFD/DIL2/CIR/P/2020/50 Continuation of Phase II of 
Unified Payments Interface with 
Application Supported by Block 
Amount due to Covid -19 virus 
pandemic 
41.  December 08, 
2020 
SEBI/HO/CFD/DIL1/CIR/238/2020 Additional Payment Mechanism 
(i.e. ASBA, etc.) for Payment of 
Balance Money in Calls for partly 
paid specified securities issued 
by the listed entity 
42.  March 16, 
2021 
SEBI/HO/CFD/DIL2/CIR/P/2021/2480/1/M Streamlining the process of IPOs 
with UPI in ASBA and redressal 
of investor grievances"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_131_100,"by the listed entity 
42.  March 16, 
2021 
SEBI/HO/CFD/DIL2/CIR/P/2021/2480/1/M Streamlining the process of IPOs 
with UPI in ASBA and redressal 
of investor grievances 
43.  June 02, 2021 SEBI/HO/CFD/DIL2/P/CIR/2021/570 Streamlining the process of IPOs 
with UPI in ASBA and redressal 
of investor grievances 
44.  May 30, 2022 SEBI/HO/CFD/DIL2/P/CIR/2022/75 Processing of ASBA applications 
in Public Issue of Equity Shares 
and Convertibles 
45.  April 20, 2022 SEBI/HO/CFD/DIL2/CIR/P/2022/51 Streamlining the Process of 
Public Issues and redressal of 
Investor grievances 
46.  April 05, 2022 SEBI/HO/CFD/DIL2/CIR/P/2022/45 Revision of UPI limits in Public 
Issue of Equity Shares and 
convertibles  
47.  June 21, 2023 SEBI Circular no. SEBI/HO/CFD/PoD -
2/P/CIR/2023/00094  
Master Circular for ICDR 
Regulations 
48.  August 09, 
2023 
SEBI/HO/CFD/TPD1/CIR/P/2023/140 Reduction of timelin e for listing 
of shares in Public Issue from 
existing T+6 days to T+3 days 
49.  February 06,"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_131_101,"Regulations 
48.  August 09, 
2023 
SEBI/HO/CFD/TPD1/CIR/P/2023/140 Reduction of timelin e for listing 
of shares in Public Issue from 
existing T+6 days to T+3 days 
49.  February 06, 
2024 
SEBI/HO/CFD/PoD-1/P/CIR/2024/009 Guidelines for returning of draft 
offer document and its 
resubmission 
50.  May 24, 2024 SEBI/HO/CFD/CFD-TPD-1/P/CIR/2024/55 Audiovisual  (AV)  presentation  
of  disclosures  made  in  Public  
Issue  Offer Documents"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_0_102","Page 1 of 261 
 
MASTER CIRCULAR 
                                                                                                           SEBI/HO/CFD/PoD2/CIR/P/0155
                                                                                    November 11, 2024 
 
To 
 
All listed entities1 
All Recognized Stock Exchanges 
All the Depositories 
Other Stakeholders2 
 
Madam / Sir, 
 
Sub:  Master circular for compliance with the provisions of the Securities and Exchange 
Board of India (Listing Obligations and Disclosure Requirements) Regul ations, 
2015 by listed entities  
 
1. The Securities and Exchange Board of India had notified the Securities and Exchange Board of 
India (Listing Obligations and Disclosure Requirements) Regulations, 2015 (hereinafter referred to 
as “LODR Regulations”) which came into effect from December 1, 2015, replacing the erstwhile 
listing agreement regime. Securities and Exchange Board of India, from time to time, has also been"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_0_103","as “LODR Regulations”) which came into effect from December 1, 2015, replacing the erstwhile 
listing agreement regime. Securities and Exchange Board of India, from time to time, has also been 
issuing circulars pertaining to the compliance requirements specified in the LODR Regulations. In 
order to enable the users to have access to the provisions of the applicable circulars at one place, 
SEBI had issued a Master Circular dated July 11, 2023 by consolidating all relevant circulars issued 
till June 30, 2023. 
 
2. Subsequently, SEBI had issued new circulars on provisions relating to the LODR Regulations . In 
view of the same, the Master Circular dated July 11, 2023 has been updated to include all relevant 
circulars that were issued on / before September 30, 2024. The instant master circular supersedes 
the Master Circular for compliance with the provisions of the LODR Regulations by listed entities 
dated July 11, 2023."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_0_104","the Master Circular for compliance with the provisions of the LODR Regulations by listed entities 
dated July 11, 2023. 
 
3. The Master Circular provides a chapter -wise framework for compliance with various obligations 
under the LODR Regulations. For ease of reference, each chapter of this circular contains footnotes 
corresponding to the respective circulars.  
 
4. The circulars issued by Securities and Exchange Board of India listed out at Sl.No. 68-74 in the 
Appendix shall stand rescinded with the issuance of this Master Circular. Notwithstanding such 
rescission, 
 
                                                           
1Unless otherwise specifically mentioned in this circular, the provisions of this master circular are applicable to 
those entities that have listed their specified securities.  
 
2Other Stakeholders for the purpose of applicability of this master circular includes Statutory Auditors, Depository"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_0_105","those entities that have listed their specified securities.  
 
2Other Stakeholders for the purpose of applicability of this master circular includes Statutory Auditors, Depository 
Participants, Registrar and Transfer Agents, Material Subsidiaries of listed entities, e -voting service providers, 
The Associated Chambers of Commerce and Industry of India (ASSOCHAM), Federation of Indian Chambers of 
Commerce and Industry (FICCI), Confederation of Indian Industry (CII),  etc. to whom specific provisions of this 
Circular are applicable."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_1_106","Page 2 of 261 
 
a) anything done or any action taken or purported to have been done or taken under the rescinded 
circulars, prior to such rescission, shall be deemed to have been done or taken under the 
corresponding provisions of this Master Circular; 
 
b) any reference in the other circulars/ guidelines issued by SEBI containing reference to the said 
repealed circulars, shall be construed to be a reference to the corresponding provisions of this 
Master circular; 
 
c) the previous operation of the rescinded circulars or anything duly done or suffered thereunder, 
any right, privilege, obligation or liability acquired, accrued or incurred under the rescinded 
circulars, any penalty, incurred in respect of any violation committed against the rescinded 
circulars or any investigation, legal proceeding or remedy in respect of any such right, privilege, 
obligation, liability, penalty as aforesaid, shall remain unaffected as if the rescinded circulars 
have never been rescinded."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_1_107","obligation, liability, penalty as aforesaid, shall remain unaffected as if the rescinded circulars 
have never been rescinded. 
 
5. The Recognized Stock Exchanges and Depositories are directed to 
 
a) bring the contents of this circular to the notice of the all the stakeholders; 
b) put in place necessary systems and infrastructure for monitoring and implementation of this 
circular. 
 
6. All listed entities, recognized stock exchanges and depositories, other stakeholders shall comply 
with the provisions of this circular to the extent applicable. 
 
7. This circular is issued in exercise of the powers conferred under sections 11(1)  and 11A of the 
Securities and Exchange Board of India Act, 1992 and regulation 101 of the LODR Regulations.  
 
8. The circular is available on SEBI website at www.sebi.gov.in under the category 'Legal' -> ‘Master 
Circulars’. 
 
Yours faithfully,  
 
 
Yogita Jadhav 
General Manager  
Corporation Finance Department 
Policy and Development"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_1_108","Circulars’. 
 
Yours faithfully,  
 
 
Yogita Jadhav 
General Manager  
Corporation Finance Department 
Policy and Development 
+91-22-26449583 
yogitag@sebi.gov.in"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_2_109","Page 3 of 261 
 
TABLE OF CONTENTS 
Chapter Section Subject Page No. 
I  UNIFORM LISTING AGREEMENT  
I-A Uniform Listing Agreement 7 
II  PERIODIC DISCLOSURES (NON-FINANCIAL)  
II-A Holding of specified securities and shareholding pattern 8-11 
II-B Report on compliance with the Corporate Governance 
provisions specified in the LODR Regulations 
12 
II-C Disclosure norms for Indian Depository Receipts 13 
III  FINANCIAL DISCLOSURES  
III-A Disclosure of financial results, statement on impact of audit 
qualifications and the proce dure and formats for limited 
review / audit reports submitted by listed entities 
14-17 
III-B Disclosures and other  obligations of listed entities in 
relation to Related Party Transactions 
18-20 
III-C Statement of Deviation or Variation  for  proceeds  of  public 
issue, rights issue, preferential issue, Qualified Institutions 
Placement etc. 
21 
IV  ANNUAL DISCLOSURES  
IV-A Annual secretarial audit report and annual secretarial"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_2_110","issue, rights issue, preferential issue, Qualified Institutions 
Placement etc. 
21 
IV  ANNUAL DISCLOSURES  
IV-A Annual secretarial audit report and annual secretarial 
compliance report for listed entities and their material 
subsidiaries 
22 
IV-B Business responsibility and sustainability reporting by 
listed entities 
23-25 
V  EVENT-BASED DISCLOSURES  
V-A Disclosure of material events / information by listed entities 
under regulation 30 and 30A of the LODR Regulations 
26 
V-AA Verification of market rumours by listed entities 27 
V-B Disclosures by listed entities of defaults on payment of 
interest/ repayment of principal amount on loans from 
banks / financial institutions and unlisted debt securities 
28-30 
V-C Disclosure of divergence in the asset classification and 
provisioning by banks 
31 
V-D Resignation of statutory auditors from listed entities and 
their material subsidiaries 
32-34 
VI  OTHER OBLIGATIONS AND DISCLOSURE 
REQUIREMENTS"
